Num_of_particle,a_dd,a_s,grid_start_point,omega,size_of_grid,step_size
1000,0,1,-20,1,100,0.40000000000000002

index,real,imag
0,2.5735762175156046e-15,0
1,5.3681494997031328e-14,0
2,1.049787248120791e-12,0
3,1.9228839264374607e-11,0
4,3.2841970316043869e-10,0
5,5.2003509327615929e-09,0
6,7.5783210377795268e-08,0
7,1.0068508022362918e-06,0
8,1.2048953904407662e-05,0
9,0.00012784223715900738,0
10,0.001177669335218289,0
11,0.0091500678930938779,0
12,0.057480170669635816,0
13,0.27291657897928129,0
14,0.87331617280787943,0
15,1.6999593830796296,0
16,2.378046307491084,0
17,2.8959559690719465,0
18,3.3181095080496372,0
19,3.6797081265136531,0
20,3.9982142269733667,0
21,4.283571617471079,0
22,4.5421487698042666,0
23,4.7783457290193301,0
24,4.9953630461305734,0
25,5.1956181284361032,0
26,5.3809905624082806,0
27,5.5529758048808002,0
28,5.7127861311274444,0
29,5.8614195048018809,0
30,5.9997080558679245,0
31,6.1283531126232278,0
32,6.2479510898567092,0
33,6.3590129916557379,0
34,6.4619793510463621,0
35,6.55723184160217,0
36,6.6451024173790545,0
37,6.7258805868730107,0
38,6.7998192570513529,0
39,6.8671394663446081,0
40,6.9280342430764659,0
41,6.9826717668604594,0
42,7.0311979676653626,0
43,7.0737386656719359,0
44,7.1104013314284122,0
45,7.1412765278972694,0
46,7.166439082197317,0
47,7.1859490240610215,0
48,7.1998523194449557,0
49,7.2081814207529682,0
50,7.2109556493134228,0
51,7.2081814207529691,0
52,7.1998523194449531,0
53,7.1859490240610198,0
54,7.166439082197325,0
55,7.1412765278972667,0
56,7.1104013314284034,0
57,7.0737386656719146,0
58,7.0311979676653644,0
59,6.9826717668604585,0
60,6.9280342430764676,0
61,6.8671394663446144,0
62,6.7998192570513538,0
63,6.7258805868730134,0
64,6.6451024173790625,0
65,6.5572318416021735,0
66,6.4619793510463523,0
67,6.3590129916557476,0
68,6.2479510898567066,0
69,6.128353112623234,0
70,5.9997080558679299,0
71,5.8614195048018694,0
72,5.7127861311274382,0
73,5.5529758048807842,0
74,5.380990562408285,0
75,5.1956181284361103,0
76,4.9953630461305663,0
77,4.7783457290193239,0
78,4.542148769804264,0
79,4.2835716174710674,0
80,3.9982142269733609,0
81,3.6797081265136633,0
82,3.3181095080496501,0
83,2.8959559690719541,0
84,2.3780463074910747,0
85,1.6999593830796274,0
86,0.87331617280787299,0
87,0.27291657897927857,0
88,0.057480170669635074,0
89,0.009150067893093217,0
90,0.0011776693352180529,0
91,0.0001278422371587729,0
92,1.2048953904147719e-05,0
93,1.0068508019812413e-06,0
94,7.5783210163809493e-08,0
95,5.2003507807485487e-09,0
96,3.2841961263984235e-10,0
97,1.922879315521931e-11,0
98,1.0497557822138736e-12,0
99,5.3519155219252001e-14,0
