Num_of_particle,a_dd,a_s,grid_start_point,omega,size_of_grid,step_size
1000,0,1,-20,1,100,0.40000000000000002

index,real,imag
0,1.0189294446950903,0
1,1.102910408958786,0
2,1.1919045764127851,0
3,1.2860204299161853,0
4,1.3853495799597153,0
5,1.4899648246984005,0
6,1.5999182146471391,0
7,1.7152391416526056,0
8,1.835932472969859,0
9,1.961976752302742,0
10,2.0933224904845233,0
11,2.2298905690515083,0
12,2.3715707802719019,0
13,2.5182205272118003,0
14,2.6696637071300406,0
15,2.8256898008774689,0
16,2.986053190022278,0
17,3.1504727221242961,0
18,3.3186315429357824,0
19,3.4901772123181316,0
20,3.6647221183426049,0
21,3.8418442014044225,0
22,4.0210879972450266,0
23,4.2019660045747642,0
24,4.3839603795511737,0
25,4.5665249557356153,0
26,4.7490875843671905,0
27,4.9310527859065099,0
28,5.111804699865341,0
29,5.2907103160071349,0
30,5.4671229661357357,0
31,5.6403860519442883,0
32,5.8098369808329,0
33,5.9748112782805558,0
34,6.1346468423308993,0
35,6.2886883030765475,0
36,6.4362914477525051,0
37,6.5768276702207746,0
38,6.7096884022842813,0
39,6.8342894834409531,0
40,6.9500754254026953,0
41,7.0565235279754592,0
42,7.1531478037335008,0
43,7.2395026703219223,0
44,7.3151863711765195,0
45,7.3798440879393699,0
46,7.4331707108441787,0
47,7.4749132368105338,0
48,7.5048727688758747,0
49,7.5229060948563582,0
50,7.5289268277042769,0
51,7.5229060948563582,0
52,7.5048727688758756,0
53,7.4749132368105347,0
54,7.4331707108441796,0
55,7.3798440879393707,0
56,7.3151863711765213,0
57,7.2395026703219241,0
58,7.1531478037335026,0
59,7.0565235279754619,0
60,6.950075425402698,0
61,6.8342894834409558,0
62,6.709688402284284,0
63,6.5768276702207773,0
64,6.4362914477525068,0
65,6.2886883030765492,0
66,6.1346468423309028,0
67,5.9748112782805594,0
68,5.8098369808329027,0
69,5.6403860519442919,0
70,5.4671229661357392,0
71,5.2907103160071394,0
72,5.1118046998653455,0
73,4.9310527859065134,0
74,4.7490875843671949,0
75,4.5665249557356198,0
76,4.3839603795511781,0
77,4.2019660045747687,0
78,4.0210879972450302,0
79,3.8418442014044256,0
80,3.6647221183426089,0
81,3.4901772123181356,0
82,3.3186315429357864,0
83,3.1504727221243001,0
84,2.9860531900222815,0
85,2.8256898008774729,0
86,2.6696637071300442,0
87,2.5182205272118035,0
88,2.371570780271905,0
89,2.2298905690515114,0
90,2.0933224904845269,0
91,1.9619767523027458,0
92,1.8359324729698625,0
93,1.7152391416526087,0
94,1.5999182146471418,0
95,1.4899648246984032,0
96,1.3853495799597182,0
97,1.2860204299161879,0
98,1.1919045764127874,0
99,1.1029104089587884,0
